Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_03_295.jpg,0,1,0,2.927373,104.4838,88.85752,1.37012,24.1178,-0.001457808
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_03_346.jpg,0,1,0,2.955142,104.5921,88.90551,1.368741,24.10851,-0.001482894
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_03_396.jpg,0,1,0,2.996641,104.7566,88.97826,1.364072,24.09585,-0.001454282
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_03_446.jpg,0,1,0,3.024653,104.8676,89.02734,1.367145,24.08698,-0.001367227
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_03_497.jpg,0,1,0,3.065131,105.036,89.10177,1.372061,24.0735,-0.001029359
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_03_545.jpg,0,1,0,3.092247,105.1495,89.15191,1.376881,24.06224,-0.001494215
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_03_595.jpg,0,1,0,3.1333,105.3216,89.22789,1.379362,24.04839,-0.001510336
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_03_645.jpg,0,1,0,3.16059,105.4376,89.27905,1.378082,24.0397,-0.001518128
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_03_696.jpg,0,1,0,3.201089,105.6135,89.35663,1.382802,24.02525,-0.001518558
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_03_746.jpg,0,1,0,3.228227,105.732,89.40884,1.382273,24.01566,-0.001530568
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_03_795.jpg,0,1,0,3.2685,105.9116,89.48797,1.387529,24.00053,-0.001533507
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_03_846.jpg,0,1,0,3.295491,106.0327,89.54124,1.39103,23.99165,-0.001105643
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_03_896.jpg,0,1,0,3.335565,106.216,89.62189,1.394012,23.97482,-0.001586301
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_03_947.jpg,2.244105,1,0,3.362342,106.3392,89.67655,1.391813,24.04659,-0.00219143
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_03_996.jpg,4.504411,1,0,3.401784,106.5252,89.76093,1.391154,24.41378,-0.002550493
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_04_046.jpg,6.642584,1,0,3.427565,106.6494,89.81944,1.380885,24.88307,0.01427721
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_04_096.jpg,8.999281,1,0,3.464826,106.8352,89.91116,1.335712,25.92873,0.07346644
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_04_146.jpg,11.2419,1,0,3.489372,106.9581,89.97542,1.272667,26.87945,0.1376417
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_04_196.jpg,13.51651,1,0,3.524354,107.1404,90.07693,1.110372,28.66404,0.2674701
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_04_246.jpg,15,1,0,3.546459,107.2599,90.14872,0.9592333,30.08133,0.3934608
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_04_296.jpg,15,1,0,3.579844,107.4361,90.26225,0.6739857,32.35229,0.629019
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_04_346.jpg,15,1,0,3.601945,107.5514,90.34189,0.4519278,33.88977,0.816905
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_04_397.jpg,15,1,0,3.63389,107.721,90.4673,0.08018832,36.18686,1.140015
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_04_445.jpg,15,1,0,3.65297,107.8334,90.55416,359.87,37.61837,1.300319
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_04_496.jpg,12.5934,1,0,3.667696,108.0038,90.68904,359.7555,39.48132,1.369496
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_04_547.jpg,10.37643,1,0,3.673839,108.1183,90.78206,359.8098,40.53507,1.268171
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_04_597.jpg,8.239111,1,0,3.703978,108.2894,90.93016,0.03678863,42.004,1.084443
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_04_646.jpg,5.79147,1,0,3.764236,108.4012,91.03311,0.1514931,42.92389,1.003832
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_04_697.jpg,3.55065,1,0,3.789974,108.5676,91.19094,0.2794178,43.9373,0.8904015
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_04_746.jpg,1.315096,1,0,3.829004,108.6785,91.29781,0.3466685,44.36092,0.8052236
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_04_797.jpg,0,1,0,3.854617,108.8455,91.46052,0.4607865,44.64761,0.6791506
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_04_846.jpg,0,1,0,3.879213,108.9576,91.5705,0.555917,44.71115,0.6008236
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_04_896.jpg,0,1,0,3.91608,109.1272,91.73734,0.7224785,44.73687,0.4824912
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_04_946.jpg,0,1,0,3.940665,109.2412,91.84963,0.8462798,44.73276,0.4004733
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_04_997.jpg,0,1,0,3.977624,109.4138,92.01923,1.033835,44.70672,0.2604882
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_05_046.jpg,0,1,0,4.002275,109.5298,92.13319,1.163058,44.68739,0.1637045
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_05_097.jpg,0,1,0,4.039255,109.7053,92.30538,1.358144,44.65233,0.02060297
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_05_146.jpg,0,1,0,4.063809,109.822,92.42142,1.458383,44.66008,359.9938
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_05_196.jpg,0,1,0,4.103709,109.9969,92.59557,1.483867,44.6585,-0.004375776
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_05_246.jpg,0,1,0,4.131755,110.1144,92.71188,1.465569,44.65153,-0.002690427
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_05_297.jpg,0,1,0,4.168696,110.2924,92.88742,1.452011,44.63947,-0.002376975
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_05_346.jpg,0,1,0,4.193079,110.4123,93.00529,1.452605,44.62991,-0.002183961
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_05_396.jpg,0,1,0,4.229559,110.5936,93.18336,1.465819,44.61242,-0.001886069
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_05_447.jpg,0,1,0,4.253471,110.7154,93.30276,1.469503,44.59864,-0.002283635
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_05_496.jpg,0,1,0,4.290443,110.8995,93.48307,1.475004,44.58142,-0.001579951
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_05_546.jpg,0,1,0,4.314919,111.0232,93.604,1.476194,44.56788,-0.001471807
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_05_596.jpg,0,1,0,4.352055,111.2102,93.7866,1.478657,44.54583,-0.0013437
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_05_647.jpg,0,1,0,4.375727,111.3357,93.90913,1.479956,44.52956,-0.001435619
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_05_696.jpg,0,1,0,4.411986,111.5254,94.09413,1.485274,44.50423,-0.001450569
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_05_747.jpg,0,1,0,4.436209,111.6528,94.21823,1.485544,44.48777,-0.001446298
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_05_797.jpg,-2.200592,1,0,4.472605,111.8457,94.40524,1.492053,44.36662,-0.001218748
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_05_846.jpg,-4.517956,1,0,4.496562,111.9757,94.52992,1.489608,44.13016,-0.0005406214
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_05_896.jpg,-6.677595,1,0,4.532114,112.1736,94.71638,1.47963,43.49515,0.0005634116
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_05_946.jpg,-9.064126,1,0,4.554478,112.3077,94.8399,1.468761,42.86505,-0.0007256258
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_05_996.jpg,-11.30553,1,0,4.587872,112.513,95.02241,1.425575,41.58789,359.9419
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_06_046.jpg,-13.43331,1,0,4.609264,112.6525,95.14133,1.346826,40.47888,359.8715
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_06_097.jpg,-15,1,0,4.64063,112.8662,95.3141,1.141873,38.47155,359.7012
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_06_146.jpg,-13.54393,1,0,4.660463,113.0115,95.42557,0.946816,37.04329,359.5581
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_06_196.jpg,-11.41363,1,0,4.692637,113.2342,95.5874,0.607999,35.06652,359.2787
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_06_246.jpg,-9.005909,1,0,4.713673,113.3853,95.69238,0.3497755,33.92393,359.0799
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_06_296.jpg,-6.786958,1,0,4.745279,113.6155,95.84612,359.9308,32.53352,358.7835
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_06_346.jpg,-4.558335,1,0,4.763252,113.7724,95.94903,359.7741,31.93719,358.676
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_06_396.jpg,-2.2407,1,0,4.779371,114.0125,96.10591,359.7804,31.45152,358.7431
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_06_445.jpg,-0.05846769,1,0,4.793161,114.1753,96.21126,359.8951,31.3504,358.8901
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_06_497.jpg,0,1,0,4.840831,114.4246,96.3683,0.1565307,31.2575,359.1205
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_06_546.jpg,0,1,0,4.863472,114.5928,96.47218,0.3244506,31.20944,359.2589
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_06_597.jpg,0,1,0,4.89722,114.8475,96.62778,0.5920041,31.18081,359.4384
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_06_646.jpg,0,1,0,4.919566,115.0185,96.73186,0.7749791,31.18071,359.5534
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_06_696.jpg,0,1,0,4.952983,115.2766,96.88885,1.050416,31.19885,359.7255
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_06_746.jpg,0,1,0,4.974711,115.4493,96.99418,1.225653,31.22225,359.8468
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_06_796.jpg,0,1,0,5.008484,115.71,97.15269,1.487025,31.24592,-0.002592182
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_06_846.jpg,0,1,0,5.008832,115.8838,97.25645,1.598294,31.21944,-0.002804403
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_06_896.jpg,0,1,0,5.009798,116.1412,97.41036,1.483121,31.19979,-0.002283382
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_06_946.jpg,0,1,0,4.908134,116.3091,97.51079,1.346949,31.1799,-0.0006524633
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_06_996.jpg,0,1,0,5.011127,116.5657,97.66425,1.250366,31.14482,-0.001006679
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_07_046.jpg,0,1,0,5.010513,116.7371,97.76684,1.204988,31.12076,-0.001062116
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_07_096.jpg,0,1,0,5.015981,116.9946,97.92087,1.1624,31.10117,-0.001423747
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_07_145.jpg,0,1,0,5.021255,117.1664,98.02364,1.149727,31.10082,-0.002001968
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_07_197.jpg,0,1,0,5.01444,117.4247,98.17812,1.154256,31.07505,-0.001149092
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_07_246.jpg,0,1,0,5.017638,117.597,98.28113,1.169627,31.05772,-0.001253387
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_07_296.jpg,0,1,0,4.993709,117.8558,98.43569,1.20516,31.03467,-0.001428893
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_07_347.jpg,0,1,0,5.014496,118.0285,98.53879,1.239202,31.01582,-0.001264681
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_07_396.jpg,0,1,0,5.003545,118.288,98.69357,1.303774,30.9884,-0.001483549
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_07_446.jpg,0,1,0,4.994851,118.4606,98.7964,1.340029,30.96585,-0.00150396
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_07_497.jpg,0,1,0,5.0082,118.7203,98.95094,1.412272,30.93657,-0.001560799
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_07_546.jpg,0,1,0,5.004635,118.8936,99.05386,1.461545,30.9171,-0.001688513
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_07_597.jpg,0,1,0,5.016596,119.1532,99.20792,1.527784,30.877,-0.001614366
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_07_646.jpg,0,1,0,5.007005,119.3256,99.31003,1.491642,30.849,-0.002057918
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_07_696.jpg,0,1,0,5.009803,119.5832,99.46243,1.437934,30.81414,-0.001525534
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_07_746.jpg,0,1,0,5.010238,119.7556,99.56434,1.4219,30.7912,-0.001461203
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_07_797.jpg,0,1,0,5.016962,120.0145,99.71711,1.409917,30.75043,-0.001176856
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_07_846.jpg,0,1,0,5.022795,120.1872,99.81892,1.410093,30.71828,-0.0008081279
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_07_896.jpg,0,1,0,5.014116,120.4468,99.97175,1.424917,30.68253,-0.001393683
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_07_947.jpg,0.8821329,1,0,5.016017,120.6198,100.0736,1.440155,30.6707,-0.001370633
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_07_996.jpg,3.034799,1,0,4.999854,120.8796,100.2273,1.477131,30.81895,-0.003211416
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_08_046.jpg,5.230439,1,0,4.985819,121.0514,100.3303,1.48896,31.02688,0.0004837193
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_08_096.jpg,7.62291,1,0,5.007996,121.3082,100.4874,1.499591,31.68072,0.02635445
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_08_146.jpg,9.849554,1,0,5.007802,121.4776,100.5935,1.443238,32.42095,0.02124142
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_08_197.jpg,12.1338,1,0,5.006424,121.7263,100.758,1.340475,33.65934,0.1647216
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_08_247.jpg,14.25069,1,0,5.007867,121.8899,100.8701,1.220385,34.79311,0.2691837
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_08_296.jpg,15,1,0,5.013065,122.1295,101.0431,0.923286,36.93446,0.4508988
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_08_346.jpg,15,1,0,4.998908,122.2845,101.1633,0.712252,38.31327,0.6667386
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_08_397.jpg,15,1,0,5.006719,122.5114,101.3475,0.2811316,40.45561,0.9857275
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_08_446.jpg,15,1,0,5.014221,122.6584,101.4745,359.9541,41.8981,1.232882
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_08_496.jpg,15,1,0,5.001642,122.8792,101.671,359.7386,43.69995,1.447751
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_08_547.jpg,15,1,0,5.000876,123.0256,101.8061,359.7203,44.82444,1.500244
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_08_596.jpg,13.56153,1,0,5.000649,123.2426,102.0155,359.8529,46.47926,1.47676
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_08_645.jpg,11.29362,1,0,5.001885,123.386,102.1595,0.05414511,47.5096,1.358201
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_08_696.jpg,9.183254,1,0,5.005214,123.5935,102.3781,0.1192743,49.32262,1.08396
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_08_747.jpg,6.790783,1,0,5.027771,123.7261,102.529,0.1356752,50.52488,0.9987341
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_08_798.jpg,4.513829,1,0,5.010595,123.9174,102.7607,0.1426861,51.8064,1.013657
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_08_846.jpg,2.300414,1,0,5.011421,124.0422,102.9169,0.125727,52.37661,1.042738
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_08_898.jpg,0.1894185,1,0,5.011678,124.2272,103.1526,0.07301744,52.88076,1.064807
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_08_947.jpg,0,1,0,5.011762,124.3494,103.3105,0.02989531,53.04297,1.060118
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_08_996.jpg,0,1,0,5.011975,124.5318,103.5488,-0.003365309,53.14791,1.039293
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_09_047.jpg,0,1,0,5.01119,124.6529,103.7088,0.01252558,53.1767,1.026566
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_09_096.jpg,0,1,0,5.011501,124.8347,103.9497,0.07429855,53.18746,0.9886145
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_09_146.jpg,0,1,0,5.011707,124.9562,104.1108,0.1401141,53.19071,0.9444205
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_09_196.jpg,0,1,0,5.017271,125.1383,104.3528,0.2677703,53.18715,0.8608133
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_09_247.jpg,1.473571,1,0,5.017758,125.2596,104.5145,0.3648506,53.22259,0.7923195
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_09_296.jpg,3.682936,1,0,5.012091,125.4404,104.7576,0.4995807,53.43391,0.6824949
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_09_347.jpg,5.991615,1,0,5.011026,125.5597,104.9207,0.5938305,53.74671,0.6271979
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_09_396.jpg,8.264473,1,0,5.011425,125.7358,105.1675,0.737964,54.52695,0.59044
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_09_446.jpg,10.51569,1,0,5.006236,125.8505,105.3333,0.8141446,55.2778,0.5944115
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_09_496.jpg,12.77082,1,0,5.016087,126.0176,105.5823,0.7979947,56.78955,0.5716739
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_09_547.jpg,15,1,0,5.017381,126.124,105.751,0.7336446,58.06972,0.6111482
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_09_598.jpg,15,1,0,5.003548,126.2751,106.0064,0.5633236,60.02152,0.7813239
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_09_646.jpg,15,1,0,5.007452,126.3716,106.1779,0.3727256,61.46614,0.8903632
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_09_697.jpg,15,1,0,5.009104,126.5074,106.4392,0.0597905,63.65868,1.164359
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_09_747.jpg,12.75572,1,0,5.007435,126.5948,106.6153,359.8788,64.93474,1.302781
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_09_797.jpg,10.4545,1,0,5.00258,126.7242,106.8839,359.8016,66.48222,1.352303
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_09_847.jpg,8.401288,1,0,5.002627,126.8094,107.0661,359.8786,67.30696,1.245505
